image_path,label,dataset_source
data/processed\images\fer_test_neutral_PrivateTest_73359121.jpg,neutral,FER
data/processed\images\fer_test_disgust_PublicTest_86861373.jpg,disgust,FER
data/processed\images\fer_train_happy_Training_97452121.jpg,happiness,FER
data/processed\images\raf_train_train_12216_aligned.jpg,neutral,RAF
data/processed\images\fer_train_neutral_Training_34564480.jpg,neutral,FER
data/processed\images\fer_test_happy_PublicTest_1721551.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_91092219.jpg,anger,FER
data/processed\images\fer_test_fear_PublicTest_54035618.jpg,fear,FER
data/processed\images\fer_test_neutral_PublicTest_54283680.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_48768077.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_74556123.jpg,surprise,FER
data/processed\images\fer_train_sad_Training_31722166.jpg,sadness,FER
data/processed\images\raf_test_test_2294_aligned.jpg,fear,RAF
data/processed\images\raf_train_train_08093_aligned.jpg,disgust,RAF
data/processed\images\raf_train_train_05296_aligned.jpg,happiness,RAF
data/processed\images\fer_train_angry_Training_71131403.jpg,anger,FER
data/processed\images\fer_train_neutral_Training_10521653.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_74923508.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_93490248.jpg,happiness,FER
data/processed\images\raf_train_train_09233_aligned.jpg,fear,RAF
data/processed\images\ck_613.jpg,disgust,CK+
data/processed\images\fer_train_happy_Training_6948303.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_67906196.jpg,anger,FER
data/processed\images\fer_train_neutral_Training_58198171.jpg,neutral,FER
data/processed\images\raf_train_train_09683_aligned.jpg,disgust,RAF
data/processed\images\raf_train_train_05835_aligned.jpg,happiness,RAF
data/processed\images\fer_train_angry_Training_12686673.jpg,anger,FER
data/processed\images\fer_test_sad_PrivateTest_5341847.jpg,sadness,FER
data/processed\images\fer_test_fear_PrivateTest_65386655.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_84708694.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_765835.jpg,sadness,FER
data/processed\images\fer_train_surprise_Training_68738656.jpg,surprise,FER
data/processed\images\raf_train_train_03440_aligned.jpg,surprise,RAF
data/processed\images\raf_train_train_07179_aligned.jpg,sadness,RAF
data/processed\images\fer_train_angry_Training_50759085.jpg,anger,FER
data/processed\images\ck_697.jpg,neutral,CK+
data/processed\images\fer_test_fear_PublicTest_46537524.jpg,fear,FER
data/processed\images\fer_train_fear_Training_58979675.jpg,fear,FER
data/processed\images\fer_train_surprise_Training_54841947.jpg,surprise,FER
data/processed\images\fer_test_angry_PublicTest_67037873.jpg,anger,FER
data/processed\images\fer_train_happy_Training_90274698.jpg,happiness,FER
data/processed\images\raf_train_train_03545_aligned.jpg,surprise,RAF
data/processed\images\fer_test_happy_PublicTest_57503225.jpg,happiness,FER
data/processed\images\raf_train_train_10308_aligned.jpg,neutral,RAF
data/processed\images\fer_train_neutral_Training_58311943.jpg,neutral,FER
data/processed\images\fer_test_sad_PrivateTest_81466162.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_5343551.jpg,fear,FER
data/processed\images\raf_train_train_05873_aligned.jpg,sadness,RAF
data/processed\images\fer_test_happy_PublicTest_83623488.jpg,happiness,FER
data/processed\images\fer_train_disgust_Training_70829110.jpg,disgust,FER
data/processed\images\fer_train_happy_Training_83805741.jpg,happiness,FER
data/processed\images\raf_test_test_2418_aligned.jpg,neutral,RAF
data/processed\images\fer_train_sad_Training_16287379.jpg,sadness,FER
data/processed\images\raf_train_train_10489_aligned.jpg,neutral,RAF
data/processed\images\fer_train_happy_Training_29569179.jpg,happiness,FER
data/processed\images\raf_train_train_00460_aligned.jpg,sadness,RAF
data/processed\images\fer_train_neutral_Training_76320223.jpg,neutral,FER
data/processed\images\raf_train_train_04546_aligned.jpg,anger,RAF
data/processed\images\fer_train_sad_Training_27218341.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_51515663.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_26337353.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_41132189.jpg,happiness,FER
data/processed\images\raf_train_train_02699_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_05174_aligned.jpg,disgust,RAF
data/processed\images\raf_test_test_0476_aligned.jpg,sadness,RAF
data/processed\images\fer_test_angry_PrivateTest_43692546.jpg,anger,FER
data/processed\images\fer_train_neutral_Training_45735371.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_61866423.jpg,happiness,FER
data/processed\images\raf_train_train_11491_aligned.jpg,neutral,RAF
data/processed\images\fer_test_neutral_PrivateTest_70462809.jpg,neutral,FER
data/processed\images\fer_train_surprise_Training_22204124.jpg,surprise,FER
data/processed\images\fer_test_happy_PrivateTest_41001463.jpg,happiness,FER
data/processed\images\ck_395.jpg,sadness,CK+
data/processed\images\fer_train_surprise_Training_33121501.jpg,surprise,FER
data/processed\images\raf_train_train_01186_aligned.jpg,happiness,RAF
data/processed\images\fer_train_angry_Training_32295480.jpg,anger,FER
data/processed\images\raf_test_test_0969_aligned.jpg,sadness,RAF
data/processed\images\fer_test_sad_PrivateTest_27970032.jpg,sadness,FER
data/processed\images\fer_train_surprise_Training_90128876.jpg,surprise,FER
data/processed\images\raf_train_train_03913_aligned.jpg,happiness,RAF
data/processed\images\fer_train_fear_Training_13904746.jpg,fear,FER
data/processed\images\fer_train_happy_Training_57212100.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_80731649.jpg,happiness,FER
data/processed\images\raf_train_train_03209_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_2354823.jpg,happiness,FER
data/processed\images\raf_train_train_07785_aligned.jpg,happiness,RAF
data/processed\images\raf_test_test_1167_aligned.jpg,happiness,RAF
data/processed\images\fer_test_neutral_PublicTest_37663840.jpg,neutral,FER
data/processed\images\raf_train_train_00308_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_45559262.jpg,sadness,FER
data/processed\images\raf_train_train_11903_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_08559_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_84920478.jpg,neutral,FER
data/processed\images\fer_test_sad_PrivateTest_11898126.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_68089357.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_78142280.jpg,sadness,FER
data/processed\images\fer_test_surprise_PrivateTest_58564335.jpg,surprise,FER
data/processed\images\raf_test_test_0391_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_02226_aligned.jpg,sadness,RAF
data/processed\images\fer_train_neutral_Training_84477098.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_96115903.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_11991940.jpg,sadness,FER
data/processed\images\fer_test_happy_PublicTest_3469437.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_20990451.jpg,anger,FER
data/processed\images\raf_train_train_10456_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_04611_aligned.jpg,sadness,RAF
data/processed\images\fer_train_neutral_Training_49277598.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_10892393.jpg,neutral,FER
data/processed\images\ck_712.jpg,neutral,CK+
data/processed\images\raf_train_train_02900_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_32244516.jpg,sadness,FER
data/processed\images\fer_test_surprise_PublicTest_69922592.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_14024159.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_72235629.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_56748004.jpg,fear,FER
data/processed\images\fer_train_fear_Training_69804558.jpg,fear,FER
data/processed\images\raf_test_test_0106_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_49789902.jpg,happiness,FER
data/processed\images\raf_train_train_05674_aligned.jpg,surprise,RAF
data/processed\images\fer_train_surprise_Training_48991307.jpg,surprise,FER
data/processed\images\fer_train_surprise_Training_73393123.jpg,surprise,FER
data/processed\images\fer_train_neutral_Training_52869559.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_93274899.jpg,fear,FER
data/processed\images\fer_train_sad_Training_60332462.jpg,sadness,FER
data/processed\images\raf_train_train_01209_aligned.jpg,surprise,RAF
data/processed\images\fer_train_surprise_Training_29618593.jpg,surprise,FER
data/processed\images\fer_train_angry_Training_21651222.jpg,anger,FER
data/processed\images\fer_train_happy_Training_54716135.jpg,happiness,FER
data/processed\images\raf_train_train_04608_aligned.jpg,anger,RAF
data/processed\images\fer_train_angry_Training_26143246.jpg,anger,FER
data/processed\images\fer_train_happy_Training_82949525.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_3426091.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_87868453.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_54104877.jpg,sadness,FER
data/processed\images\fer_train_angry_Training_65914696.jpg,anger,FER
data/processed\images\raf_test_test_2561_aligned.jpg,neutral,RAF
data/processed\images\fer_test_neutral_PublicTest_77136259.jpg,neutral,FER
data/processed\images\ck_777.jpg,anger,CK+
data/processed\images\fer_test_happy_PrivateTest_45699463.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_63585638.jpg,fear,FER
data/processed\images\raf_train_train_09733_aligned.jpg,disgust,RAF
data/processed\images\fer_train_neutral_Training_4455251.jpg,neutral,FER
data/processed\images\fer_train_surprise_Training_73988275.jpg,surprise,FER
data/processed\images\fer_train_angry_Training_92711299.jpg,anger,FER
data/processed\images\ck_807.jpg,fear,CK+
data/processed\images\fer_train_fear_Training_65365689.jpg,fear,FER
data/processed\images\fer_train_happy_Training_1603171.jpg,happiness,FER
data/processed\images\fer_test_happy_PrivateTest_61702339.jpg,happiness,FER
data/processed\images\raf_test_test_0656_aligned.jpg,anger,RAF
data/processed\images\fer_train_happy_Training_33014365.jpg,happiness,FER
data/processed\images\raf_train_train_05504_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_11056_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_09665_aligned.jpg,disgust,RAF
data/processed\images\raf_test_test_1315_aligned.jpg,sadness,RAF
data/processed\images\fer_train_happy_Training_11340610.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_51263854.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_18912116.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_39587574.jpg,neutral,FER
data/processed\images\raf_test_test_1636_aligned.jpg,happiness,RAF
data/processed\images\fer_train_angry_Training_28095251.jpg,anger,FER
data/processed\images\fer_train_happy_Training_6104239.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_36732461.jpg,neutral,FER
data/processed\images\ck_450.jpg,sadness,CK+
data/processed\images\fer_test_angry_PrivateTest_48857929.jpg,anger,FER
data/processed\images\raf_test_test_2903_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_03979_aligned.jpg,sadness,RAF
data/processed\images\fer_train_sad_Training_14674275.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_74038421.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_24114446.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_79943920.jpg,neutral,FER
data/processed\images\raf_train_train_05769_aligned.jpg,surprise,RAF
data/processed\images\fer_train_neutral_Training_58198728.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_39876884.jpg,sadness,FER
data/processed\images\fer_train_angry_Training_29168489.jpg,anger,FER
data/processed\images\fer_train_neutral_Training_85757891.jpg,neutral,FER
data/processed\images\raf_test_test_0334_aligned.jpg,happiness,RAF
data/processed\images\fer_train_fear_Training_28418180.jpg,fear,FER
data/processed\images\raf_test_test_0156_aligned.jpg,sadness,RAF
data/processed\images\fer_train_fear_Training_16091969.jpg,fear,FER
data/processed\images\raf_train_train_11768_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_01374_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_04325_aligned.jpg,surprise,RAF
data/processed\images\raf_train_train_02096_aligned.jpg,anger,RAF
data/processed\images\fer_train_sad_Training_68307224.jpg,sadness,FER
data/processed\images\raf_train_train_06157_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_11615_aligned.jpg,neutral,RAF
data/processed\images\fer_train_sad_Training_14577944.jpg,sadness,FER
data/processed\images\raf_train_train_08731_aligned.jpg,happiness,RAF
data/processed\images\fer_train_surprise_Training_18561902.jpg,surprise,FER
data/processed\images\fer_test_neutral_PublicTest_29642839.jpg,neutral,FER
data/processed\images\fer_test_surprise_PublicTest_18422068.jpg,surprise,FER
data/processed\images\fer_train_neutral_Training_2158145.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_23342135.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_22824558.jpg,happiness,FER
data/processed\images\fer_test_fear_PublicTest_11909521.jpg,fear,FER
data/processed\images\fer_train_happy_Training_21813733.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_19650363.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_96473631.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_37589575.jpg,fear,FER
data/processed\images\fer_train_angry_Training_74177577.jpg,anger,FER
data/processed\images\fer_train_happy_Training_93039761.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_12036963.jpg,surprise,FER
data/processed\images\fer_train_sad_Training_65516023.jpg,sadness,FER
data/processed\images\raf_train_train_05936_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_03547_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_03970_aligned.jpg,sadness,RAF
data/processed\images\fer_train_happy_Training_62297077.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_64255220.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_49399806.jpg,fear,FER
data/processed\images\fer_train_angry_Training_59590477.jpg,anger,FER
data/processed\images\ck_723.jpg,neutral,CK+
data/processed\images\fer_train_fear_Training_41096941.jpg,fear,FER
data/processed\images\fer_test_sad_PublicTest_50867484.jpg,sadness,FER
data/processed\images\raf_train_train_04964_aligned.jpg,surprise,RAF
data/processed\images\fer_train_fear_Training_25751443.jpg,fear,FER
data/processed\images\raf_train_train_12184_aligned.jpg,neutral,RAF
data/processed\images\fer_train_surprise_Training_87222740.jpg,surprise,FER
data/processed\images\raf_test_test_0615_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_58752158.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_52235771.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_9304365.jpg,neutral,FER
data/processed\images\fer_test_happy_PublicTest_81977925.jpg,happiness,FER
data/processed\images\raf_train_train_03732_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_94677574.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_36199548.jpg,sadness,FER
data/processed\images\fer_train_disgust_Training_13647830.jpg,disgust,FER
data/processed\images\fer_test_neutral_PrivateTest_82107734.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_51852861.jpg,sadness,FER
data/processed\images\fer_test_neutral_PublicTest_92911055.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_91569169.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_5509390.jpg,fear,FER
data/processed\images\raf_train_train_02411_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_6343889.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_49768438.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_53452693.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_63751904.jpg,fear,FER
data/processed\images\raf_test_test_0352_aligned.jpg,happiness,RAF
data/processed\images\fer_test_neutral_PrivateTest_71422115.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_18698657.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_8884632.jpg,neutral,FER
data/processed\images\raf_test_test_2151_aligned.jpg,happiness,RAF
data/processed\images\ck_896.jpg,happiness,CK+
data/processed\images\ck_481.jpg,sadness,CK+
data/processed\images\fer_train_neutral_Training_23638725.jpg,neutral,FER
data/processed\images\raf_train_train_12057_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_03673_aligned.jpg,sadness,RAF
data/processed\images\fer_train_happy_Training_97806297.jpg,happiness,FER
data/processed\images\fer_test_fear_PublicTest_21646693.jpg,fear,FER
data/processed\images\fer_test_neutral_PrivateTest_9974054.jpg,neutral,FER
data/processed\images\fer_test_sad_PublicTest_47761948.jpg,sadness,FER
data/processed\images\raf_test_test_0690_aligned.jpg,happiness,RAF
data/processed\images\fer_train_fear_Training_21596228.jpg,fear,FER
data/processed\images\raf_train_train_11638_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_00447_aligned.jpg,disgust,RAF
data/processed\images\raf_train_train_11154_aligned.jpg,neutral,RAF
data/processed\images\fer_test_fear_PublicTest_47096185.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_3719219.jpg,neutral,FER
data/processed\images\raf_train_train_04024_aligned.jpg,happiness,RAF
data/processed\images\fer_train_angry_Training_45362636.jpg,anger,FER
data/processed\images\fer_train_fear_Training_32347187.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_41890741.jpg,neutral,FER
data/processed\images\raf_train_train_06953_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_11544_aligned.jpg,neutral,RAF
data/processed\images\fer_test_happy_PublicTest_58933255.jpg,happiness,FER
data/processed\images\fer_test_fear_PublicTest_1156070.jpg,fear,FER
data/processed\images\fer_train_sad_Training_6930508.jpg,sadness,FER
data/processed\images\raf_train_train_01099_aligned.jpg,surprise,RAF
data/processed\images\fer_train_surprise_Training_90834259.jpg,surprise,FER
data/processed\images\raf_train_train_07092_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_03876_aligned.jpg,happiness,RAF
data/processed\images\fer_train_disgust_Training_16203955.jpg,disgust,FER
data/processed\images\raf_test_test_2053_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_04783_aligned.jpg,sadness,RAF
data/processed\images\fer_train_happy_Training_97564329.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_33079653.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_85379106.jpg,neutral,FER
data/processed\images\raf_train_train_08590_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_4679433.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_40594058.jpg,happiness,FER
data/processed\images\fer_test_neutral_PrivateTest_78691628.jpg,neutral,FER
data/processed\images\raf_train_train_01143_aligned.jpg,sadness,RAF
data/processed\images\fer_train_sad_Training_28008633.jpg,sadness,FER
data/processed\images\fer_train_neutral_Training_25293667.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_1600279.jpg,happiness,FER
data/processed\images\fer_test_happy_PrivateTest_31313972.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_54146243.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_57111186.jpg,neutral,FER
data/processed\images\raf_train_train_04012_aligned.jpg,happiness,RAF
data/processed\images\fer_test_sad_PrivateTest_98456327.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_60977507.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_4430168.jpg,fear,FER
data/processed\images\fer_train_happy_Training_31820799.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_22948635.jpg,fear,FER
data/processed\images\fer_train_sad_Training_88418435.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_64911295.jpg,fear,FER
data/processed\images\fer_train_fear_Training_74225245.jpg,fear,FER
data/processed\images\fer_train_sad_Training_8292189.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_43433693.jpg,sadness,FER
data/processed\images\fer_train_angry_Training_7139588.jpg,anger,FER
data/processed\images\fer_train_neutral_Training_66399525.jpg,neutral,FER
data/processed\images\fer_test_neutral_PrivateTest_31461560.jpg,neutral,FER
data/processed\images\fer_train_surprise_Training_95830400.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_77289390.jpg,happiness,FER
data/processed\images\raf_train_train_04707_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_4420285.jpg,sadness,FER
data/processed\images\fer_train_surprise_Training_60041103.jpg,surprise,FER
data/processed\images\fer_train_fear_Training_26287506.jpg,fear,FER
data/processed\images\raf_train_train_11831_aligned.jpg,neutral,RAF
data/processed\images\fer_test_neutral_PublicTest_64004024.jpg,neutral,FER
data/processed\images\raf_train_train_09534_aligned.jpg,disgust,RAF
data/processed\images\fer_train_neutral_Training_16090504.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_71458330.jpg,fear,FER
data/processed\images\raf_train_train_09174_aligned.jpg,fear,RAF
data/processed\images\fer_train_sad_Training_64212742.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_85297775.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_62303426.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_30845774.jpg,fear,FER
data/processed\images\fer_train_disgust_Training_33035381.jpg,disgust,FER
data/processed\images\fer_test_sad_PublicTest_16294592.jpg,sadness,FER
data/processed\images\raf_train_train_05909_aligned.jpg,sadness,RAF
data/processed\images\fer_train_surprise_Training_68044183.jpg,surprise,FER
data/processed\images\raf_train_train_08350_aligned.jpg,surprise,RAF
data/processed\images\fer_train_sad_Training_28567776.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_41661309.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_61772110.jpg,happiness,FER
data/processed\images\raf_train_train_06048_aligned.jpg,sadness,RAF
data/processed\images\fer_train_neutral_Training_57074106.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_76547589.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_57285879.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_8320624.jpg,surprise,FER
data/processed\images\raf_test_test_2803_aligned.jpg,neutral,RAF
data/processed\images\fer_train_fear_Training_39961363.jpg,fear,FER
data/processed\images\raf_train_train_04642_aligned.jpg,surprise,RAF
data/processed\images\fer_train_sad_Training_78077558.jpg,sadness,FER
data/processed\images\raf_test_test_2371_aligned.jpg,disgust,RAF
data/processed\images\fer_train_sad_Training_1855331.jpg,sadness,FER
data/processed\images\raf_train_train_11310_aligned.jpg,neutral,RAF
data/processed\images\ck_849.jpg,happiness,CK+
data/processed\images\fer_train_fear_Training_22367967.jpg,fear,FER
data/processed\images\raf_train_train_00422_aligned.jpg,anger,RAF
data/processed\images\raf_train_train_01714_aligned.jpg,happiness,RAF
data/processed\images\fer_test_angry_PublicTest_54630431.jpg,anger,FER
data/processed\images\fer_train_angry_Training_85185196.jpg,anger,FER
data/processed\images\raf_test_test_1556_aligned.jpg,surprise,RAF
data/processed\images\raf_train_train_04082_aligned.jpg,sadness,RAF
data/processed\images\fer_test_happy_PublicTest_67331274.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_71301064.jpg,fear,FER
data/processed\images\raf_train_train_03220_aligned.jpg,happiness,RAF
data/processed\images\fer_test_happy_PrivateTest_13068573.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_60972560.jpg,fear,FER
data/processed\images\fer_train_sad_Training_49792458.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_48586909.jpg,happiness,FER
data/processed\images\raf_train_train_04334_aligned.jpg,anger,RAF
data/processed\images\raf_test_test_2959_aligned.jpg,neutral,RAF
data/processed\images\fer_train_happy_Training_37173929.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_17090016.jpg,fear,FER
data/processed\images\fer_train_sad_Training_29202171.jpg,sadness,FER
data/processed\images\fer_test_surprise_PrivateTest_66300077.jpg,surprise,FER
