image_path,label,dataset_source
data/processed\images\fer_train_neutral_Training_42918745.jpg,neutral,FER
data/processed\images\raf_train_train_09713_aligned.jpg,disgust,RAF
data/processed\images\raf_train_train_05557_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_51565493.jpg,sadness,FER
data/processed\images\fer_test_neutral_PrivateTest_16117077.jpg,neutral,FER
data/processed\images\raf_train_train_03854_aligned.jpg,disgust,RAF
data/processed\images\fer_test_angry_PublicTest_37905989.jpg,anger,FER
data/processed\images\fer_test_fear_PublicTest_8214715.jpg,fear,FER
data/processed\images\raf_train_train_01815_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_94586991.jpg,sadness,FER
data/processed\images\raf_test_test_0567_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_05189_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_03049_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_95221375.jpg,neutral,FER
data/processed\images\fer_train_angry_Training_54890027.jpg,anger,FER
data/processed\images\fer_train_sad_Training_11113914.jpg,sadness,FER
data/processed\images\fer_test_sad_PrivateTest_68534068.jpg,sadness,FER
data/processed\images\fer_test_happy_PrivateTest_77666289.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_72155084.jpg,anger,FER
data/processed\images\fer_train_neutral_Training_43401064.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_99625947.jpg,happiness,FER
data/processed\images\fer_test_fear_PrivateTest_30304461.jpg,fear,FER
data/processed\images\fer_test_surprise_PrivateTest_51540875.jpg,surprise,FER
data/processed\images\fer_train_angry_Training_31569221.jpg,anger,FER
data/processed\images\fer_test_happy_PrivateTest_14676002.jpg,happiness,FER
data/processed\images\raf_train_train_10285_aligned.jpg,neutral,RAF
data/processed\images\raf_test_test_0181_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_16358404.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_34867434.jpg,sadness,FER
data/processed\images\fer_test_sad_PrivateTest_94102978.jpg,sadness,FER
data/processed\images\raf_train_train_00757_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_11607_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_05148_aligned.jpg,sadness,RAF
data/processed\images\fer_train_angry_Training_67213645.jpg,anger,FER
data/processed\images\raf_train_train_06372_aligned.jpg,happiness,RAF
data/processed\images\fer_test_neutral_PrivateTest_29019680.jpg,neutral,FER
data/processed\images\raf_train_train_02094_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_80386168.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_20945195.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_59915511.jpg,sadness,FER
data/processed\images\fer_train_neutral_Training_14650567.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_62811149.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_54514365.jpg,sadness,FER
data/processed\images\raf_train_train_07807_aligned.jpg,sadness,RAF
data/processed\images\fer_train_sad_Training_34217626.jpg,sadness,FER
data/processed\images\raf_train_train_06057_aligned.jpg,sadness,RAF
data/processed\images\fer_train_fear_Training_88691232.jpg,fear,FER
data/processed\images\raf_train_train_00838_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_97410173.jpg,happiness,FER
data/processed\images\fer_test_happy_PrivateTest_45175593.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_93097760.jpg,fear,FER
data/processed\images\fer_train_surprise_Training_79752274.jpg,surprise,FER
data/processed\images\fer_train_fear_Training_85916307.jpg,fear,FER
data/processed\images\fer_train_happy_Training_67760130.jpg,happiness,FER
data/processed\images\raf_train_train_05119_aligned.jpg,sadness,RAF
data/processed\images\fer_train_neutral_Training_26071628.jpg,neutral,FER
data/processed\images\fer_train_surprise_Training_44638924.jpg,surprise,FER
data/processed\images\fer_train_sad_Training_99848289.jpg,sadness,FER
data/processed\images\fer_test_neutral_PrivateTest_21112865.jpg,neutral,FER
data/processed\images\raf_test_test_1413_aligned.jpg,anger,RAF
data/processed\images\fer_test_angry_PublicTest_8403145.jpg,anger,FER
data/processed\images\raf_train_train_00798_aligned.jpg,happiness,RAF
data/processed\images\raf_test_test_2500_aligned.jpg,neutral,RAF
data/processed\images\fer_train_angry_Training_22255187.jpg,anger,FER
data/processed\images\fer_test_neutral_PrivateTest_58519097.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_36373114.jpg,neutral,FER
data/processed\images\raf_train_train_01167_aligned.jpg,sadness,RAF
data/processed\images\fer_train_happy_Training_44988762.jpg,happiness,FER
data/processed\images\fer_test_happy_PublicTest_15564000.jpg,happiness,FER
data/processed\images\fer_test_happy_PrivateTest_17105398.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_41233813.jpg,fear,FER
data/processed\images\fer_test_happy_PublicTest_77947604.jpg,happiness,FER
data/processed\images\raf_train_train_11746_aligned.jpg,neutral,RAF
data/processed\images\fer_test_neutral_PublicTest_68097202.jpg,neutral,FER
data/processed\images\fer_test_sad_PrivateTest_24926749.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_67692740.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_35529596.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_10904555.jpg,neutral,FER
data/processed\images\raf_train_train_01995_aligned.jpg,happiness,RAF
data/processed\images\raf_test_test_1105_aligned.jpg,surprise,RAF
data/processed\images\raf_train_train_04380_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_11739_aligned.jpg,neutral,RAF
data/processed\images\fer_train_neutral_Training_51009443.jpg,neutral,FER
data/processed\images\fer_train_angry_Training_71668532.jpg,anger,FER
data/processed\images\raf_train_train_04799_aligned.jpg,sadness,RAF
data/processed\images\fer_train_angry_Training_50485757.jpg,anger,FER
data/processed\images\fer_train_neutral_Training_64466475.jpg,neutral,FER
data/processed\images\raf_train_train_07332_aligned.jpg,anger,RAF
data/processed\images\raf_train_train_07341_aligned.jpg,anger,RAF
data/processed\images\fer_train_fear_Training_63472907.jpg,fear,FER
data/processed\images\fer_train_happy_Training_32984457.jpg,happiness,FER
data/processed\images\fer_test_neutral_PrivateTest_52264422.jpg,neutral,FER
data/processed\images\raf_train_train_03888_aligned.jpg,surprise,RAF
data/processed\images\fer_train_sad_Training_78746497.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_16560559.jpg,happiness,FER
data/processed\images\raf_train_train_09730_aligned.jpg,disgust,RAF
data/processed\images\raf_train_train_08411_aligned.jpg,happiness,RAF
data/processed\images\fer_train_angry_Training_64518375.jpg,anger,FER
data/processed\images\raf_test_test_1823_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_03912_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_87681775.jpg,happiness,FER
data/processed\images\fer_test_sad_PublicTest_90433770.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_82042096.jpg,fear,FER
data/processed\images\fer_train_sad_Training_69269398.jpg,sadness,FER
data/processed\images\fer_train_neutral_Training_31689305.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_73339296.jpg,fear,FER
data/processed\images\fer_train_surprise_Training_68632316.jpg,surprise,FER
data/processed\images\raf_train_train_08330_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_10325_aligned.jpg,neutral,RAF
data/processed\images\fer_train_happy_Training_21412009.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_76506348.jpg,anger,FER
data/processed\images\fer_train_happy_Training_88289141.jpg,happiness,FER
data/processed\images\raf_train_train_07275_aligned.jpg,disgust,RAF
data/processed\images\fer_test_sad_PublicTest_51989266.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_21958100.jpg,happiness,FER
data/processed\images\raf_train_train_07052_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_8792646.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_74618606.jpg,neutral,FER
data/processed\images\raf_train_train_11626_aligned.jpg,neutral,RAF
data/processed\images\fer_test_neutral_PrivateTest_86472584.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_52087395.jpg,sadness,FER
data/processed\images\raf_train_train_05515_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_11099_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_10841_aligned.jpg,neutral,RAF
data/processed\images\fer_train_surprise_Training_56379113.jpg,surprise,FER
data/processed\images\fer_train_surprise_Training_75251448.jpg,surprise,FER
data/processed\images\fer_train_angry_Training_96737124.jpg,anger,FER
data/processed\images\fer_train_fear_Training_94236917.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_58818642.jpg,neutral,FER
data/processed\images\raf_train_train_06470_aligned.jpg,happiness,RAF
data/processed\images\fer_train_surprise_Training_48632546.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_83775808.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_67872810.jpg,fear,FER
data/processed\images\fer_train_happy_Training_8874408.jpg,happiness,FER
data/processed\images\fer_test_surprise_PublicTest_68423633.jpg,surprise,FER
data/processed\images\fer_train_sad_Training_3553457.jpg,sadness,FER
data/processed\images\raf_train_train_05725_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_01776_aligned.jpg,disgust,RAF
data/processed\images\fer_train_neutral_Training_89912254.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_64607879.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_18957136.jpg,happiness,FER
data/processed\images\fer_test_fear_PublicTest_34231050.jpg,fear,FER
data/processed\images\raf_train_train_00096_aligned.jpg,happiness,RAF
data/processed\images\fer_train_surprise_Training_61735815.jpg,surprise,FER
data/processed\images\fer_test_happy_PublicTest_96621578.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_39878183.jpg,sadness,FER
data/processed\images\fer_train_neutral_Training_23326726.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_68073745.jpg,happiness,FER
data/processed\images\raf_test_test_2501_aligned.jpg,neutral,RAF
data/processed\images\fer_train_neutral_Training_86670247.jpg,neutral,FER
data/processed\images\fer_test_surprise_PublicTest_78180569.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_35132368.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_86333974.jpg,happiness,FER
data/processed\images\ck_621.jpg,disgust,CK+
data/processed\images\raf_train_train_08332_aligned.jpg,happiness,RAF
data/processed\images\fer_test_fear_PublicTest_38757003.jpg,fear,FER
data/processed\images\fer_train_sad_Training_99781049.jpg,sadness,FER
data/processed\images\raf_train_train_11084_aligned.jpg,neutral,RAF
data/processed\images\fer_train_happy_Training_53180710.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_71121461.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_24090674.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_67254280.jpg,neutral,FER
data/processed\images\fer_test_sad_PrivateTest_60953134.jpg,sadness,FER
data/processed\images\fer_train_neutral_Training_15996129.jpg,neutral,FER
data/processed\images\fer_test_neutral_PrivateTest_687498.jpg,neutral,FER
data/processed\images\fer_train_disgust_Training_51323506.jpg,disgust,FER
data/processed\images\raf_train_train_05673_aligned.jpg,disgust,RAF
data/processed\images\fer_train_fear_Training_57795135.jpg,fear,FER
data/processed\images\fer_train_surprise_Training_13164361.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_12082059.jpg,happiness,FER
data/processed\images\fer_test_angry_PublicTest_36659344.jpg,anger,FER
data/processed\images\fer_test_fear_PublicTest_94992549.jpg,fear,FER
data/processed\images\fer_train_fear_Training_65923733.jpg,fear,FER
data/processed\images\raf_test_test_0800_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_63248160.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_26749067.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_59908954.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_3635531.jpg,fear,FER
data/processed\images\fer_train_surprise_Training_10361394.jpg,surprise,FER
data/processed\images\fer_train_neutral_Training_71832734.jpg,neutral,FER
data/processed\images\raf_train_train_10003_aligned.jpg,neutral,RAF
data/processed\images\fer_train_fear_Training_56318806.jpg,fear,FER
data/processed\images\fer_train_fear_Training_76134895.jpg,fear,FER
data/processed\images\fer_test_sad_PublicTest_93288973.jpg,sadness,FER
data/processed\images\fer_train_angry_Training_29828444.jpg,anger,FER
data/processed\images\fer_train_neutral_Training_39243063.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_70599552.jpg,sadness,FER
data/processed\images\raf_train_train_04843_aligned.jpg,surprise,RAF
data/processed\images\fer_test_angry_PublicTest_82700651.jpg,anger,FER
data/processed\images\raf_train_train_05321_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_75587666.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_25900681.jpg,sadness,FER
data/processed\images\raf_train_train_06748_aligned.jpg,sadness,RAF
data/processed\images\fer_train_neutral_Training_96005973.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_94828537.jpg,happiness,FER
data/processed\images\raf_train_train_02553_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_27504789.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_17951606.jpg,surprise,FER
data/processed\images\ck_476.jpg,sadness,CK+
data/processed\images\fer_test_sad_PrivateTest_70680879.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_5568827.jpg,happiness,FER
data/processed\images\raf_train_train_00851_aligned.jpg,surprise,RAF
data/processed\images\fer_train_fear_Training_63241871.jpg,fear,FER
data/processed\images\fer_train_fear_Training_36341957.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_33193897.jpg,neutral,FER
data/processed\images\ck_696.jpg,neutral,CK+
data/processed\images\raf_test_test_1414_aligned.jpg,happiness,RAF
data/processed\images\fer_train_angry_Training_37962103.jpg,anger,FER
data/processed\images\fer_train_fear_Training_70188670.jpg,fear,FER
data/processed\images\fer_test_neutral_PrivateTest_6781759.jpg,neutral,FER
data/processed\images\raf_test_test_2019_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_2789020.jpg,sadness,FER
data/processed\images\raf_train_train_03212_aligned.jpg,sadness,RAF
data/processed\images\fer_train_neutral_Training_30722878.jpg,neutral,FER
data/processed\images\raf_train_train_11766_aligned.jpg,neutral,RAF
data/processed\images\fer_train_fear_Training_72680423.jpg,fear,FER
data/processed\images\fer_train_happy_Training_59656023.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_2419465.jpg,sadness,FER
data/processed\images\fer_train_disgust_Training_87756852.jpg,disgust,FER
data/processed\images\fer_train_sad_Training_11306276.jpg,sadness,FER
data/processed\images\raf_train_train_03302_aligned.jpg,surprise,RAF
data/processed\images\fer_train_happy_Training_32432121.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_87962623.jpg,surprise,FER
data/processed\images\fer_train_angry_Training_47717578.jpg,anger,FER
data/processed\images\fer_train_fear_Training_87873349.jpg,fear,FER
data/processed\images\raf_train_train_08305_aligned.jpg,sadness,RAF
data/processed\images\fer_train_sad_Training_2047378.jpg,sadness,FER
data/processed\images\raf_train_train_04294_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_58449856.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_18309332.jpg,fear,FER
data/processed\images\raf_test_test_0241_aligned.jpg,surprise,RAF
data/processed\images\fer_test_sad_PrivateTest_31227186.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_16553115.jpg,sadness,FER
data/processed\images\ck_157.jpg,sadness,CK+
data/processed\images\fer_train_sad_Training_1631226.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_79830620.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_16828779.jpg,anger,FER
data/processed\images\fer_train_neutral_Training_17763119.jpg,neutral,FER
data/processed\images\fer_test_happy_PublicTest_79601118.jpg,happiness,FER
data/processed\images\raf_train_train_09119_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_12033_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_01872_aligned.jpg,happiness,RAF
data/processed\images\fer_train_angry_Training_13919685.jpg,anger,FER
data/processed\images\fer_train_neutral_Training_71477993.jpg,neutral,FER
data/processed\images\raf_train_train_01424_aligned.jpg,happiness,RAF
data/processed\images\fer_test_happy_PrivateTest_88156047.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_45817788.jpg,fear,FER
data/processed\images\raf_train_train_12114_aligned.jpg,neutral,RAF
data/processed\images\raf_test_test_2889_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_02690_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_03260_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_47213792.jpg,neutral,FER
data/processed\images\fer_train_angry_Training_96884909.jpg,anger,FER
data/processed\images\fer_train_surprise_Training_82135051.jpg,surprise,FER
data/processed\images\fer_train_sad_Training_55682721.jpg,sadness,FER
data/processed\images\fer_train_angry_Training_64756721.jpg,anger,FER
data/processed\images\fer_train_neutral_Training_92036608.jpg,neutral,FER
data/processed\images\raf_test_test_0061_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_01952_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_26628710.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_66092447.jpg,sadness,FER
data/processed\images\fer_train_neutral_Training_75902759.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_96637051.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_34198883.jpg,sadness,FER
data/processed\images\fer_train_angry_Training_94314538.jpg,anger,FER
data/processed\images\raf_train_train_08325_aligned.jpg,happiness,RAF
data/processed\images\fer_train_angry_Training_14383356.jpg,anger,FER
data/processed\images\fer_train_disgust_Training_22935237.jpg,disgust,FER
data/processed\images\fer_train_fear_Training_52070649.jpg,fear,FER
data/processed\images\raf_train_train_04797_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_00076_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_84362904.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_24953459.jpg,sadness,FER
data/processed\images\raf_train_train_01665_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_79507125.jpg,neutral,FER
data/processed\images\raf_test_test_2897_aligned.jpg,neutral,RAF
data/processed\images\fer_train_happy_Training_73533221.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_35305276.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_21938667.jpg,fear,FER
data/processed\images\raf_train_train_08386_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_75618319.jpg,sadness,FER
data/processed\images\fer_test_fear_PublicTest_18887977.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_58865055.jpg,neutral,FER
data/processed\images\raf_test_test_0795_aligned.jpg,surprise,RAF
data/processed\images\fer_train_neutral_Training_44668079.jpg,neutral,FER
data/processed\images\fer_train_angry_Training_16559108.jpg,anger,FER
data/processed\images\fer_train_sad_Training_71419058.jpg,sadness,FER
data/processed\images\raf_train_train_09618_aligned.jpg,disgust,RAF
data/processed\images\fer_train_sad_Training_23821588.jpg,sadness,FER
data/processed\images\raf_train_train_03346_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_70579108.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_89517922.jpg,surprise,FER
data/processed\images\raf_train_train_07524_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_11132_aligned.jpg,neutral,RAF
data/processed\images\fer_test_happy_PublicTest_808777.jpg,happiness,FER
data/processed\images\fer_test_happy_PrivateTest_95213268.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_84822243.jpg,fear,FER
data/processed\images\fer_train_happy_Training_69596603.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_5361321.jpg,sadness,FER
data/processed\images\raf_test_test_2801_aligned.jpg,neutral,RAF
data/processed\images\fer_train_happy_Training_33229629.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_94891631.jpg,anger,FER
data/processed\images\fer_train_happy_Training_49832352.jpg,happiness,FER
data/processed\images\fer_train_disgust_Training_54701112.jpg,disgust,FER
data/processed\images\raf_test_test_2420_aligned.jpg,neutral,RAF
data/processed\images\fer_train_angry_Training_69677538.jpg,anger,FER
data/processed\images\fer_train_surprise_Training_2659089.jpg,surprise,FER
data/processed\images\raf_test_test_1765_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_82952803.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_87160816.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_58135497.jpg,sadness,FER
data/processed\images\ck_92.jpg,sadness,CK+
data/processed\images\fer_train_happy_Training_95890455.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_40496339.jpg,anger,FER
data/processed\images\raf_train_train_02185_aligned.jpg,happiness,RAF
data/processed\images\fer_train_surprise_Training_59537197.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_1338751.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_86243115.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_20158201.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_38812533.jpg,sadness,FER
data/processed\images\fer_test_sad_PublicTest_5691968.jpg,sadness,FER
data/processed\images\raf_train_train_00673_aligned.jpg,surprise,RAF
data/processed\images\fer_train_angry_Training_65018898.jpg,anger,FER
